Age,Height,Weight,NCOID,Previously Placed,Event,Prediction,Placed
6,8,4,11,0,Basketball Men's Basketball,0.9921379685401917,1
6,8,5,11,0,Basketball Men's Basketball,0.9741563200950623,1
5,7,4,11,0,Basketball Men's Basketball,0.8983702063560486,1
6,9,6,11,0,Basketball Men's Basketball,0.9733183979988098,1
7,6,4,11,0,Basketball Men's Basketball,0.9885213375091553,1
6,8,4,11,0,Basketball Men's Basketball,0.9921379685401917,1
7,7,4,28,0,Basketball Men's Basketball,0.9731937646865845,0
6,9,5,28,0,Basketball Men's Basketball,0.9533327221870422,0
7,8,5,28,0,Basketball Men's Basketball,0.9653034806251526,0
8,7,4,28,0,Basketball Men's Basketball,0.9743014574050903,0
5,8,4,28,0,Basketball Men's Basketball,0.9360970258712769,0
7,8,4,28,0,Basketball Men's Basketball,0.9674969911575317,0
6,9,5,28,0,Basketball Men's Basketball,0.9533327221870422,0
6,8,5,28,0,Basketball Men's Basketball,0.953678548336029,0
7,8,4,28,0,Basketball Men's Basketball,0.9674969911575317,0
7,7,4,28,0,Basketball Men's Basketball,0.9731937646865845,0
6,7,4,28,0,Basketball Men's Basketball,0.9606871604919434,0
8,9,5,30,0,Basketball Men's Basketball,0.9648359417915344,0
5,8,5,30,0,Basketball Men's Basketball,0.9140071868896484,0
6,9,5,30,0,Basketball Men's Basketball,0.9524133205413818,0
7,9,6,30,0,Basketball Men's Basketball,0.9610030651092529,0
5,8,4,30,0,Basketball Men's Basketball,0.9266634583473206,0
5,7,4,30,0,Basketball Men's Basketball,0.9217885732650757,0
6,7,4,30,0,Basketball Men's Basketball,0.9556820392608643,0
6,8,4,30,0,Basketball Men's Basketball,0.9590671062469482,0
7,7,4,30,0,Basketball Men's Basketball,0.9736132621765137,0
7,6,4,30,0,Basketball Men's Basketball,0.9741326570510864,0
6,6,4,30,0,Basketball Men's Basketball,0.9532908797264099,0
5,9,5,30,0,Basketball Men's Basketball,0.920807421207428,0
7,7,4,29,0,Basketball Men's Basketball,0.9734057188034058,0
6,7,4,29,0,Basketball Men's Basketball,0.9587100148200989,0
5,9,6,29,0,Basketball Men's Basketball,0.9208094477653503,0
8,7,5,29,0,Basketball Men's Basketball,0.9751039743423462,0
8,8,4,29,0,Basketball Men's Basketball,0.9712991714477539,0
7,9,6,29,0,Basketball Men's Basketball,0.9564294219017029,0
7,7,4,29,0,Basketball Men's Basketball,0.9734057188034058,0
5,8,5,29,0,Basketball Men's Basketball,0.9184660911560059,0
5,7,4,29,0,Basketball Men's Basketball,0.9264804720878601,0
7,9,5,29,0,Basketball Men's Basketball,0.9619635939598083,0
7,9,5,29,0,Basketball Men's Basketball,0.9619635939598083,0
5,7,4,29,0,Basketball Men's Basketball,0.9264804720878601,0
6,8,5,46,0,Basketball Men's Basketball,0.9450262784957886,0
8,7,4,46,0,Basketball Men's Basketball,0.9870569109916687,0
6,6,3,46,0,Basketball Men's Basketball,0.9865276217460632,0
5,8,6,46,0,Basketball Men's Basketball,0.9048550724983215,0
6,8,5,46,0,Basketball Men's Basketball,0.9450262784957886,0
6,6,3,46,0,Basketball Men's Basketball,0.9865276217460632,0
6,8,4,46,0,Basketball Men's Basketball,0.9660593271255493,0
7,8,5,46,0,Basketball Men's Basketball,0.9604554176330566,0
4,8,4,46,0,Basketball Men's Basketball,0.9401664733886719,0
5,8,5,46,0,Basketball Men's Basketball,0.9294339418411255,0
7,6,4,46,0,Basketball Men's Basketball,0.9843233227729797,0
8,7,5,46,0,Basketball Men's Basketball,0.9786128997802734,0
4,8,4,57,0,Basketball Men's Basketball,0.9684805870056152,0
7,8,5,57,0,Basketball Men's Basketball,0.9799603819847107,0
8,9,5,57,0,Basketball Men's Basketball,0.9820669889450073,0
6,7,4,57,0,Basketball Men's Basketball,0.9865463972091675,0
6,7,4,57,0,Basketball Men's Basketball,0.9865463972091675,0
7,9,5,57,0,Basketball Men's Basketball,0.974896252155304,0
6,8,4,57,0,Basketball Men's Basketball,0.9830021262168884,0
7,8,5,57,0,Basketball Men's Basketball,0.9799603819847107,0
3,9,5,57,0,Basketball Men's Basketball,0.9388652443885803,0
7,7,4,57,0,Basketball Men's Basketball,0.9902378916740417,0
5,8,4,57,0,Basketball Men's Basketball,0.9765189290046692,0
5,9,6,57,0,Basketball Men's Basketball,0.9383460283279419,0
5,8,4,131,0,Basketball Men's Basketball,0.999762237071991,0
6,9,6,131,0,Basketball Men's Basketball,0.9996188879013062,0
6,8,5,131,0,Basketball Men's Basketball,0.9997192025184631,0
3,8,4,131,0,Basketball Men's Basketball,0.9997115731239319,0
5,9,6,131,0,Basketball Men's Basketball,0.9995558857917786,0
6,8,5,131,0,Basketball Men's Basketball,0.9997192025184631,0
4,9,5,131,0,Basketball Men's Basketball,0.9996215105056763,0
7,8,4,131,0,Basketball Men's Basketball,0.9998329877853394,0
7,6,4,131,0,Basketball Men's Basketball,0.9998490810394287,0
7,7,4,131,0,Basketball Men's Basketball,0.9998412132263184,0
6,9,5,86,0,Basketball Men's Basketball,0.9945160746574402,1
4,8,4,86,0,Basketball Men's Basketball,0.995347797870636,1
3,9,5,86,0,Basketball Men's Basketball,0.9901160597801208,1
5,7,4,86,0,Basketball Men's Basketball,0.9971129894256592,1
5,8,5,86,0,Basketball Men's Basketball,0.9944936633110046,1
6,8,5,86,0,Basketball Men's Basketball,0.9957192540168762,1
6,8,4,86,0,Basketball Men's Basketball,0.9972624778747559,1
5,7,4,86,0,Basketball Men's Basketball,0.9971129894256592,1
6,9,6,86,0,Basketball Men's Basketball,0.9917048215866089,1
7,8,4,86,0,Basketball Men's Basketball,0.9980473518371582,1
6,9,5,86,0,Basketball Men's Basketball,0.9945160746574402,1
6,7,4,86,0,Basketball Men's Basketball,0.9978087544441223,1
7,5,2,8,0,Judo Men's Extra-Lightweight,0.8704953193664551,0
6,4,2,163,0,Judo Men's Extra-Lightweight,0.9998987913131714,0
3,4,2,5,0,Judo Men's Extra-Lightweight,0.9912893772125244,0
3,4,2,2,0,Judo Men's Extra-Lightweight,1.0,0
3,4,2,12,0,Judo Men's Extra-Lightweight,0.7607598304748535,0
6,5,2,85,0,Judo Men's Extra-Lightweight,0.9924166202545166,0
3,3,2,3,0,Judo Men's Extra-Lightweight,0.9999991655349731,0
5,5,2,4,0,Judo Men's Extra-Lightweight,0.999991774559021,0
7,4,2,20,0,Judo Men's Extra-Lightweight,0.9992555975914001,1
6,5,2,53,0,Judo Men's Extra-Lightweight,0.9664226770401001,0
6,4,3,22,0,Judo Men's Extra-Lightweight,0.991094708442688,0
6,5,2,21,0,Judo Men's Extra-Lightweight,0.9962730407714844,0
2,5,2,30,0,Judo Men's Extra-Lightweight,0.6612774133682251,0
6,4,2,40,0,Judo Men's Extra-Lightweight,0.9618782997131348,0
4,5,2,16,0,Judo Men's Extra-Lightweight,0.9287945032119751,1
4,5,2,18,0,Judo Men's Extra-Lightweight,0.9302173256874084,1
5,4,2,59,0,Judo Men's Extra-Lightweight,0.9664398431777954,0
4,4,2,49,0,Judo Men's Extra-Lightweight,0.9187107086181641,1
7,5,2,32,0,Judo Men's Extra-Lightweight,0.9873724579811096,0
6,4,2,29,1,Judo Men's Extra-Lightweight,0.5681508779525757,0
7,4,2,173,0,Judo Men's Extra-Lightweight,0.9999477863311768,0
7,5,2,26,0,Judo Men's Extra-Lightweight,0.9971702694892883,0
6,5,2,51,0,Judo Men's Extra-Lightweight,0.9634173512458801,0
6,4,3,35,0,Judo Men's Extra-Lightweight,0.9589992165565491,0
6,4,2,153,0,Judo Men's Extra-Lightweight,0.9998266100883484,0
4,5,2,102,0,Judo Men's Extra-Lightweight,0.9956282377243042,0
3,5,3,56,0,Judo Men's Extra-Lightweight,0.8917908072471619,0
8,5,2,88,1,Judo Men's Extra-Lightweight,0.9303560853004456,0
3,3,2,140,0,Judo Men's Extra-Lightweight,0.999539852142334,0
3,6,2,108,0,Judo Men's Extra-Lightweight,0.9955359697341919,0
5,5,2,110,0,Judo Men's Extra-Lightweight,0.9977940320968628,0
7,5,3,116,0,Judo Men's Extra-Lightweight,0.9986221790313721,0
3,5,3,164,0,Judo Men's Extra-Lightweight,0.9998121857643127,0
6,6,3,73,0,Boxing Men's Middleweight,0.9116250872612,0
3,5,3,5,0,Boxing Men's Middleweight,0.5883525013923645,0
7,6,3,12,0,Boxing Men's Middleweight,0.894425630569458,0
4,6,3,4,0,Boxing Men's Middleweight,0.9987151622772217,1
6,6,3,20,0,Boxing Men's Middleweight,0.8681972622871399,0
4,6,3,67,0,Boxing Men's Middleweight,0.8665755391120911,1
2,6,3,15,0,Boxing Men's Middleweight,0.9999501705169678,0
6,5,3,53,0,Boxing Men's Middleweight,0.8871762156486511,0
4,6,3,23,0,Boxing Men's Middleweight,0.9917500615119934,1
2,5,3,11,0,Boxing Men's Middleweight,0.9995927214622498,0
4,6,3,115,0,Boxing Men's Middleweight,0.9949872493743896,0
4,5,3,6,0,Boxing Men's Middleweight,0.997344434261322,0
7,6,3,9,0,Boxing Men's Middleweight,0.9237564206123352,0
4,6,3,30,0,Boxing Men's Middleweight,0.8973442316055298,0
4,6,3,16,0,Boxing Men's Middleweight,0.9993755221366882,0
5,6,3,42,0,Boxing Men's Middleweight,0.8479170799255371,0
3,6,3,18,0,Boxing Men's Middleweight,0.9998237490653992,1
5,6,3,51,0,Boxing Men's Middleweight,0.8640011548995972,0
6,6,4,113,0,Boxing Men's Middleweight,0.9929417371749878,0
5,6,3,46,0,Boxing Men's Middleweight,0.8551298975944519,0
6,5,3,37,0,Boxing Men's Middleweight,0.8642073273658752,0
4,6,3,102,0,Boxing Men's Middleweight,0.9874808192253113,0
4,6,3,48,0,Boxing Men's Middleweight,0.8329062461853027,0
4,6,3,84,0,Boxing Men's Middleweight,0.9539328813552856,0
6,5,3,77,0,Boxing Men's Middleweight,0.9423038959503174,0
1,5,2,73,0,Swimming Women's 200 metres Freestyle,0.9919126033782959,0
2,6,3,73,0,Swimming Women's 200 metres Freestyle,0.9850384593009949,0
6,6,3,8,1,Swimming Women's 200 metres Freestyle,0.9999972581863403,0
2,5,3,8,0,Swimming Women's 200 metres Freestyle,0.99958735704422,0
6,6,3,5,1,Swimming Women's 200 metres Freestyle,0.999961256980896,0
3,5,3,5,1,Swimming Women's 200 metres Freestyle,0.014029142446815968,0
4,6,3,2,0,Swimming Women's 200 metres Freestyle,0.9652148485183716,0
6,6,3,2,0,Swimming Women's 200 metres Freestyle,0.9999991655349731,0
5,5,2,85,0,Swimming Women's 200 metres Freestyle,0.9329210519790649,0
4,6,3,3,0,Swimming Women's 200 metres Freestyle,0.9196038842201233,0
6,6,3,3,1,Swimming Women's 200 metres Freestyle,0.9999982118606567,0
1,4,2,20,0,Swimming Women's 200 metres Freestyle,0.9981132745742798,0
5,6,3,20,0,Swimming Women's 200 metres Freestyle,0.9999982118606567,0
2,4,2,67,0,Swimming Women's 200 metres Freestyle,0.9721230268478394,0
3,7,3,11,1,Swimming Women's 200 metres Freestyle,0.9971931576728821,0
2,6,3,11,1,Swimming Women's 200 metres Freestyle,0.7984505891799927,1
1,4,2,115,0,Swimming Women's 200 metres Freestyle,0.9982255101203918,0
6,5,2,115,0,Swimming Women's 200 metres Freestyle,0.9735113382339478,0
4,6,3,22,0,Swimming Women's 200 metres Freestyle,0.9999874830245972,0
4,5,3,21,0,Swimming Women's 200 metres Freestyle,0.9999866485595703,0
4,5,2,21,0,Swimming Women's 200 metres Freestyle,0.9999756813049316,0
6,5,2,30,1,Swimming Women's 200 metres Freestyle,0.9990793466567993,0
4,6,2,30,0,Swimming Women's 200 metres Freestyle,0.9989284873008728,1
2,4,2,42,0,Swimming Women's 200 metres Freestyle,0.9438417553901672,0
3,5,2,49,0,Swimming Women's 200 metres Freestyle,0.9300736784934998,0
1,5,2,49,0,Swimming Women's 200 metres Freestyle,0.9746689200401306,0
6,4,2,29,0,Swimming Women's 200 metres Freestyle,0.9999797344207764,0
4,5,2,29,0,Swimming Women's 200 metres Freestyle,0.9992183446884155,0
4,6,3,76,0,Swimming Women's 200 metres Freestyle,0.9437310099601746,0
4,6,3,76,0,Swimming Women's 200 metres Freestyle,0.9437310099601746,1
1,5,2,51,0,Swimming Women's 200 metres Freestyle,0.9777858853340149,0
4,4,3,51,0,Swimming Women's 200 metres Freestyle,0.9212957620620728,0
4,5,2,153,0,Swimming Women's 200 metres Freestyle,0.9979193806648254,0
1,5,2,44,0,Swimming Women's 200 metres Freestyle,0.9630419611930847,0
3,5,2,137,0,Swimming Women's 200 metres Freestyle,0.9976552724838257,0
2,6,3,105,0,Swimming Women's 200 metres Freestyle,0.9958704113960266,0
3,4,3,86,0,Swimming Women's 200 metres Freestyle,0.9721899628639221,0
1,5,2,116,0,Swimming Women's 200 metres Freestyle,0.9985824823379517,0
4,6,3,124,0,Swimming Women's 200 metres Freestyle,0.9913433790206909,0
2,6,3,124,0,Swimming Women's 200 metres Freestyle,0.9981228709220886,0
4,5,2,134,0,Swimming Women's 200 metres Freestyle,0.9949028491973877,0
1,5,2,73,0,Swimming Women's 4 x 200 metres Freestyle Relay,1.0,0
1,5,2,73,0,Swimming Women's 4 x 200 metres Freestyle Relay,1.0,0
2,6,3,73,0,Swimming Women's 4 x 200 metres Freestyle Relay,1.0,0
4,5,3,73,0,Swimming Women's 4 x 200 metres Freestyle Relay,1.0,0
3,5,2,73,0,Swimming Women's 4 x 200 metres Freestyle Relay,1.0,0
4,5,3,8,0,Swimming Women's 4 x 200 metres Freestyle Relay,0.9949117302894592,0
2,5,3,8,0,Swimming Women's 4 x 200 metres Freestyle Relay,0.9876963496208191,0
1,6,2,8,0,Swimming Women's 4 x 200 metres Freestyle Relay,0.8533552885055542,0
3,6,3,8,0,Swimming Women's 4 x 200 metres Freestyle Relay,0.9939344525337219,0
6,6,3,5,1,Swimming Women's 4 x 200 metres Freestyle Relay,0.009251398965716362,0
3,5,3,5,1,Swimming Women's 4 x 200 metres Freestyle Relay,6.04454726271797e-06,0
4,5,2,5,0,Swimming Women's 4 x 200 metres Freestyle Relay,0.04303484410047531,0
2,5,2,5,0,Swimming Women's 4 x 200 metres Freestyle Relay,0.22904369235038757,0
4,6,3,2,0,Swimming Women's 4 x 200 metres Freestyle Relay,0.9997209906578064,0
6,6,3,2,0,Swimming Women's 4 x 200 metres Freestyle Relay,1.0,0
2,6,2,2,0,Swimming Women's 4 x 200 metres Freestyle Relay,0.9999985694885254,0
2,5,2,2,0,Swimming Women's 4 x 200 metres Freestyle Relay,0.9999414682388306,0
5,5,3,3,0,Swimming Women's 4 x 200 metres Freestyle Relay,0.9994391798973083,0
4,5,2,3,0,Swimming Women's 4 x 200 metres Freestyle Relay,0.9975571632385254,0
4,6,3,3,0,Swimming Women's 4 x 200 metres Freestyle Relay,0.135330468416214,0
6,6,3,3,1,Swimming Women's 4 x 200 metres Freestyle Relay,0.9999995231628418,0
5,7,3,20,0,Swimming Women's 4 x 200 metres Freestyle Relay,0.9986481070518494,0
2,5,2,20,0,Swimming Women's 4 x 200 metres Freestyle Relay,0.9493598341941833,0
1,4,2,20,0,Swimming Women's 4 x 200 metres Freestyle Relay,0.9988996982574463,0
5,6,3,20,0,Swimming Women's 4 x 200 metres Freestyle Relay,0.999688982963562,0
1,6,3,20,0,Swimming Women's 4 x 200 metres Freestyle Relay,0.7443059086799622,0
4,5,3,11,0,Swimming Women's 4 x 200 metres Freestyle Relay,0.05951554700732231,1
3,7,3,11,1,Swimming Women's 4 x 200 metres Freestyle Relay,0.9521788358688354,1
2,6,3,11,1,Swimming Women's 4 x 200 metres Freestyle Relay,0.8895789980888367,1
5,5,3,11,0,Swimming Women's 4 x 200 metres Freestyle Relay,0.8665593266487122,1
3,7,4,11,0,Swimming Women's 4 x 200 metres Freestyle Relay,0.9834120273590088,1
6,6,3,11,1,Swimming Women's 4 x 200 metres Freestyle Relay,0.2096373736858368,1
3,6,3,11,0,Swimming Women's 4 x 200 metres Freestyle Relay,0.3895256519317627,1
6,5,3,115,0,Swimming Women's 4 x 200 metres Freestyle Relay,1.0,0
6,6,3,115,0,Swimming Women's 4 x 200 metres Freestyle Relay,1.0,0
4,5,2,115,0,Swimming Women's 4 x 200 metres Freestyle Relay,1.0,0
1,4,2,115,0,Swimming Women's 4 x 200 metres Freestyle Relay,1.0,0
6,5,2,115,0,Swimming Women's 4 x 200 metres Freestyle Relay,1.0,0
4,6,3,22,0,Swimming Women's 4 x 200 metres Freestyle Relay,0.9246060848236084,0
4,6,3,22,0,Swimming Women's 4 x 200 metres Freestyle Relay,0.9246060848236084,0
1,5,2,22,0,Swimming Women's 4 x 200 metres Freestyle Relay,0.9990556836128235,0
4,5,2,22,0,Swimming Women's 4 x 200 metres Freestyle Relay,0.9994150400161743,0
2,5,3,21,0,Swimming Women's 4 x 200 metres Freestyle Relay,0.9141067862510681,1
4,5,3,21,0,Swimming Women's 4 x 200 metres Freestyle Relay,0.9913651943206787,1
1,6,3,21,0,Swimming Women's 4 x 200 metres Freestyle Relay,0.8324393033981323,1
2,5,2,21,0,Swimming Women's 4 x 200 metres Freestyle Relay,0.9856017231941223,1
1,6,2,21,0,Swimming Women's 4 x 200 metres Freestyle Relay,0.9638031125068665,1
4,5,2,21,0,Swimming Women's 4 x 200 metres Freestyle Relay,0.9989670515060425,1
4,5,3,30,0,Swimming Women's 4 x 200 metres Freestyle Relay,0.9999957084655762,1
6,5,2,30,1,Swimming Women's 4 x 200 metres Freestyle Relay,0.9999997615814209,1
1,5,2,30,0,Swimming Women's 4 x 200 metres Freestyle Relay,0.9999997615814209,1
4,6,2,30,0,Swimming Women's 4 x 200 metres Freestyle Relay,0.9999918937683105,1
3,5,3,30,0,Swimming Women's 4 x 200 metres Freestyle Relay,0.9999967813491821,1
3,4,2,49,0,Swimming Women's 4 x 200 metres Freestyle Relay,1.0,0
3,5,2,49,0,Swimming Women's 4 x 200 metres Freestyle Relay,1.0,0
1,5,2,49,0,Swimming Women's 4 x 200 metres Freestyle Relay,1.0,0
1,4,2,49,0,Swimming Women's 4 x 200 metres Freestyle Relay,1.0,0
5,4,2,29,0,Swimming Women's 4 x 200 metres Freestyle Relay,1.0,0
6,4,2,29,0,Swimming Women's 4 x 200 metres Freestyle Relay,1.0,0
4,5,2,29,0,Swimming Women's 4 x 200 metres Freestyle Relay,0.9999983310699463,0
2,4,2,29,0,Swimming Women's 4 x 200 metres Freestyle Relay,0.9999998807907104,0
4,6,3,76,0,Swimming Women's 4 x 200 metres Freestyle Relay,1.0,0
2,7,3,76,0,Swimming Women's 4 x 200 metres Freestyle Relay,1.0,0
7,5,3,76,0,Swimming Women's 4 x 200 metres Freestyle Relay,1.0,0
4,6,3,76,0,Swimming Women's 4 x 200 metres Freestyle Relay,1.0,0
1,5,2,51,0,Swimming Women's 4 x 200 metres Freestyle Relay,1.0,0
3,5,2,51,0,Swimming Women's 4 x 200 metres Freestyle Relay,1.0,0
6,4,2,51,0,Swimming Women's 4 x 200 metres Freestyle Relay,1.0,0
3,5,2,51,0,Swimming Women's 4 x 200 metres Freestyle Relay,1.0,0
6,5,2,144,0,Swimming Women's 4 x 200 metres Freestyle Relay,1.0,0
4,6,3,144,0,Swimming Women's 4 x 200 metres Freestyle Relay,1.0,0
2,5,3,144,0,Swimming Women's 4 x 200 metres Freestyle Relay,1.0,0
1,6,2,144,0,Swimming Women's 4 x 200 metres Freestyle Relay,1.0,0
6,6,3,8,1,Hockey Men's Hockey,0.7963230013847351,0
6,7,4,8,1,Hockey Men's Hockey,0.5766725540161133,0
1,6,3,8,0,Hockey Men's Hockey,1.0,0
6,6,3,8,1,Hockey Men's Hockey,0.7963230013847351,0
6,6,3,8,1,Hockey Men's Hockey,0.7963230013847351,0
7,5,3,8,0,Hockey Men's Hockey,0.9738563895225525,0
6,6,3,8,1,Hockey Men's Hockey,0.7963230013847351,0
6,6,3,8,1,Hockey Men's Hockey,0.7963230013847351,0
6,7,4,8,0,Hockey Men's Hockey,0.22529377043247223,0
5,6,3,8,0,Hockey Men's Hockey,0.29867446422576904,0
7,7,3,8,1,Hockey Men's Hockey,0.9976946711540222,0
6,7,3,8,0,Hockey Men's Hockey,0.2951768934726715,0
5,6,3,8,0,Hockey Men's Hockey,0.29867446422576904,0
7,6,3,8,1,Hockey Men's Hockey,0.9089716672897339,0
6,6,4,8,1,Hockey Men's Hockey,0.5950227975845337,0
6,6,4,8,1,Hockey Men's Hockey,0.5950227975845337,0
7,6,3,2,1,Hockey Men's Hockey,0.48354291915893555,0
8,6,4,2,0,Hockey Men's Hockey,0.997333288192749,0
6,6,3,2,0,Hockey Men's Hockey,0.9999018907546997,0
7,6,3,2,1,Hockey Men's Hockey,0.48354291915893555,0
7,5,3,2,0,Hockey Men's Hockey,0.9999972581863403,0
6,5,3,2,1,Hockey Men's Hockey,0.4297083020210266,0
4,6,3,2,0,Hockey Men's Hockey,0.9999910593032837,0
6,6,3,2,0,Hockey Men's Hockey,0.9999018907546997,0
6,6,3,2,0,Hockey Men's Hockey,0.9999018907546997,0
6,6,3,2,1,Hockey Men's Hockey,0.7588819265365601,0
6,6,3,2,0,Hockey Men's Hockey,0.9999018907546997,0
5,6,4,2,0,Hockey Men's Hockey,0.9144840836524963,0
7,5,3,2,0,Hockey Men's Hockey,0.9999972581863403,0
6,5,3,2,0,Hockey Men's Hockey,0.9999184608459473,0
5,6,3,2,0,Hockey Men's Hockey,0.9999998807907104,0
6,5,3,2,0,Hockey Men's Hockey,0.9999184608459473,0
6,6,3,2,0,Hockey Men's Hockey,0.9999018907546997,0
7,6,3,47,0,Hockey Men's Hockey,1.0,1
7,6,3,47,0,Hockey Men's Hockey,1.0,1
8,6,4,47,0,Hockey Men's Hockey,1.0,1
4,5,3,47,0,Hockey Men's Hockey,1.0,1
7,5,3,47,0,Hockey Men's Hockey,1.0,1
7,6,3,47,0,Hockey Men's Hockey,1.0,1
4,6,4,47,0,Hockey Men's Hockey,1.0,1
6,5,3,47,0,Hockey Men's Hockey,1.0,1
5,6,3,47,0,Hockey Men's Hockey,1.0,1
6,6,3,47,0,Hockey Men's Hockey,1.0,1
8,5,3,47,0,Hockey Men's Hockey,1.0,1
4,6,4,47,0,Hockey Men's Hockey,1.0,1
7,6,3,47,0,Hockey Men's Hockey,1.0,1
7,6,3,47,0,Hockey Men's Hockey,1.0,1
7,7,4,47,0,Hockey Men's Hockey,1.0,1
6,5,3,47,0,Hockey Men's Hockey,1.0,1
6,5,3,47,0,Hockey Men's Hockey,1.0,1
8,6,3,47,0,Hockey Men's Hockey,1.0,1
6,6,4,22,0,Hockey Men's Hockey,0.9850790500640869,1
5,6,3,22,1,Hockey Men's Hockey,0.11682172119617462,1
7,7,4,22,1,Hockey Men's Hockey,0.11905178427696228,1
4,6,3,22,0,Hockey Men's Hockey,0.3762466013431549,1
3,6,4,22,0,Hockey Men's Hockey,0.7815333604812622,1
6,6,4,22,1,Hockey Men's Hockey,0.1917032152414322,1
6,6,3,22,1,Hockey Men's Hockey,0.32944944500923157,1
2,6,3,22,0,Hockey Men's Hockey,0.3466036021709442,1
6,7,4,22,0,Hockey Men's Hockey,0.9920834302902222,1
5,7,3,22,0,Hockey Men's Hockey,0.1274508684873581,1
3,6,4,22,0,Hockey Men's Hockey,0.7815333604812622,1
4,6,3,22,0,Hockey Men's Hockey,0.3762466013431549,1
3,6,3,22,0,Hockey Men's Hockey,0.7370285391807556,1
3,6,3,22,0,Hockey Men's Hockey,0.7370285391807556,1
6,7,4,22,1,Hockey Men's Hockey,0.03769262880086899,1
6,5,3,22,0,Hockey Men's Hockey,0.3772267997264862,1
4,6,3,21,0,Hockey Men's Hockey,0.8035534024238586,0
8,5,3,21,0,Hockey Men's Hockey,0.9965779185295105,0
5,6,3,21,0,Hockey Men's Hockey,0.390903115272522,0
5,6,3,21,0,Hockey Men's Hockey,0.390903115272522,0
7,5,3,21,0,Hockey Men's Hockey,0.9983457326889038,0
7,7,4,21,0,Hockey Men's Hockey,0.9761298298835754,0
4,5,3,21,0,Hockey Men's Hockey,0.7426372766494751,0
4,7,4,21,0,Hockey Men's Hockey,0.9946316480636597,0
6,6,3,21,0,Hockey Men's Hockey,0.8815479874610901,0
